,Ingredient,Description,Rating,Category
1669,tetradibutyl pentaerithrityl hydroxyhydrocinnamate,,GOOD,Categories: Antioxidants
1670,tetrahexyldecyl ascorbate,,BEST,"Categories: Antioxidants, Vitamins"
1671,tetrahydrobisdemethoxycurcumin,,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1672,tetrahydrobisdemethoxydiferuloylmethane,,BEST,Categories: Antioxidants
1673,tetrahydrodemethoxycurcumin,,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1674,tetrahydrodemethoxydiferuloylmethane,,BEST,"Categories: Skin-Soothing, Antioxidants"
1675,tetrahydrodiferuloylmethane,,BEST,"Categories: Skin-Soothing, Antioxidants"
1676,tetrahydromethoxycurcumin,,BEST,"Categories: Skin-Soothing, Antioxidants"
1677,tetrahydroxypropyl ethylenediamine,,GOOD,Categories: Miscellaneous
1678,tetrapeptide-30,,BEST,Categories: Skin-Restoring
1679,tetrasodium EDTA,,GOOD,Categories: Miscellaneous
1680,tetrasodium etidronate,,GOOD,Categories: Miscellaneous
1681,tetrasodium glutamate diacetate,,GOOD,Categories: Miscellaneous
1682,Theobroma cacao seed butter,,BEST,"Categories: Plant Extracts, Emollients"
1683,thiamine HCL,,GOOD,Categories: Vitamins
1684,thickening agent,,GOOD,Categories: Thickeners/Emulsifiers
1685,thioctic acid,,BEST,Categories: Antioxidants
1686,thiodipropionic acid,,AVERAGE,Categories: Antioxidants
1687,thiotaurine,,GOOD,"Categories: Antioxidants, Skin-Replenishing"
1688,threonine,,GOOD,"Categories: Antioxidants, Skin-Replenishing"
1689,thyme extract,,AVERAGE,"Categories: Antioxidants, Sensitizing, Plant Extracts"
1690,thyme oil,,POOR,"Categories: Antioxidants, Plant Extracts, Sensitizing"
1691,thymus hydrolysate,,AVERAGE,"Categories: Miscellaneous, Hydration"
1692,Thymus serpillum extract,,POOR,"Categories: Antioxidants, Sensitizing, Plant Extracts"
1693,Thymus vulgaris,,AVERAGE,"Categories: Antioxidants, Plant Extracts, Sensitizing"
1694,Thymus vulgaris oil,,POOR,"Categories: Antioxidants, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1695,Tilia cordata,,BEST,"Categories: Antioxidants, Plant Extracts"
1696,titanium dioxide,,BEST,"Categories: Sunscreen Actives, Coloring Agents/Pigments, Thickeners/Emulsifiers"
1697,tocopherol,,BEST,"Categories: Antioxidants, Vitamins"
1698,tocopherol acetate,,BEST,"Categories: Antioxidants, Vitamins"
1699,tocopheryl acetate,,BEST,"Categories: Antioxidants, Vitamins"
1700,tocopheryl lineolate,,BEST,"Categories: Antioxidants, Vitamins"
1701,tocotrienols,,BEST,"Categories: Antioxidants, Vitamins"
1702,tomato extract,,AVERAGE,"Categories: Antioxidants, Sensitizing, Plant Extracts"
1703,tormentil extract,,POOR,"Categories: Plant Extracts, Sensitizing"
1704,tragacanth,,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer"
1705,tranexamic acid,,BEST,Categories: Miscellaneous
1706,trehalose,,GOOD,"Categories: Miscellaneous, Hydration"
1707,tremella fuciformis sporocarp extract,,BEST,"Categories: Antioxidants, Plant Extracts"
1708,tribehenin,,GOOD,"Categories: Thickeners/Emulsifiers, Skin-Replenishing, Emollients"
1709,tribehenin PEG-20 esters,,GOOD,"Categories: Emulsifiers, Cleansing Agents, Emollients"
1710,tricaprylin,,GOOD,Categories: Emollients
1711,trideceth-12,,GOOD,"Categories: Cleansing Agents, Emulsifiers"
1712,trideceth-6,,GOOD,Categories: Emulsifiers
1713,tridecyl salicylate,,GOOD,Categories: Miscellaneous
1714,tridecyl stearate,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
1715,tridecyl trimellitate,,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Hydration, Skin-Softening"
1716,triethanolamine,,GOOD,"Categories: Miscellaneous, Emulsifiers"
1717,triethoxycaprylylsilane,,GOOD,"Categories: Silicones, Slip Agents"
1718,triethoxycaprylylsilane crosspolymer,,GOOD,"Categories: Silicones, Film-Forming/Holding Agents"
1719,triethoxysilylethyl polydimethylsiloxyethyl hexyl dimethicone,,GOOD,Categories: Emollients
1720,triethylhexanoin,,GOOD,Categories: Emollients
1721,Trifolium pratense,,GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1722,triglyceride,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
1723,trigonella foenum-graecum seed extract,,AVERAGE,"Categories: Plant Extracts, Sensitizing, Thickeners/Emulsifiers"
1724,trihydroxystearin,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients, Skin-Replenishing"
1725,triisocetyl citrate,,GOOD,Categories: Emollients
1726,trilaurin,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
1727,trimethylsiloxyamodimethicone,,BEST,"Categories: Hydration, Texture Enhancer"
1728,trimethylsiloxysilicate,,GOOD,"Categories: Silicones, Slip Agents, Skin-Softening, Emollients"
1729,trioclanolin,,GOOD,Categories: Miscellaneous
1730,trioctanoin,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
1731,trioctyldodecyl citrate,,GOOD,"Categories: Emollients, Skin-Softening"
1732,tripeptide-1,,BEST,Categories: Skin-Restoring
1733,tripeptide-29,,BEST,"Categories: Skin-Restoring, Hydration"
1734,tripeptide-32,,GOOD,Categories: Skin-Restoring
1735,Tripleurospermum maritimum extract,,GOOD,"Categories: Plant Extracts, Antioxidants"
1736,trisodium EDTA,,GOOD,Categories: Miscellaneous
1737,Triticum vulgare (wheat) germ extract,,GOOD,"Categories: Plant Extracts, Skin-Softening"
1738,Triticum vulgare oil,,GOOD,"Categories: Plant Extracts, Skin-Softening, Emollients"
1739,troxerutin,,BEST,"Categories: Antioxidants, Plant Extracts"
1740,tryptophan,,GOOD,"Categories: Antioxidants, Skin-Replenishing"
1741,turmeric,,BEST,"Categories: Antioxidants, Skin-Soothing, Plant Extracts"
1742,ubiquinone,,BEST,"Categories: Skin-Soothing, Antioxidants"
1743,Ulmus fulva bark extract,,GOOD,"Categories: Skin-Soothing, Plant Extracts"
1744,ultramarines,,GOOD,Categories: Coloring Agents/Pigments
1745,Ulva lactuca extract,,GOOD,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1746,Uncaria tomentosa extract,,AVERAGE,"Categories: Plant Extracts, Skin-Soothing"
1747,Undaria pinnatifida (algae) extract,,BEST,"Categories: Antioxidants, Plant Extracts, Hydration, Skin-Soothing"
1748,urea,,GOOD,"Categories: Exfoliant, Hydration, Skin-Replenishing"
1749,Urtica dioica,,AVERAGE,"Categories: Skin-Soothing, Plant Extracts"
1750,UVA,,POOR,Categories: Miscellaneous
1751,Uva ursi extract,,BEST,"Categories: Plant Extracts, Antioxidants"
1752,UVB,,POOR,Categories: Miscellaneous
1753,VA/crotonates copolymer,,GOOD,Categories: Film-Forming/Holding Agents
1754,Vaccinium macrocarpon fruit extract,,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1755,Vaccinium myrtillus (bilberry) fruit extract,,BEST,"Categories: Plant Extracts, Antioxidants"
1756,Vaccinium vitis-idaea (lingonberry) fruit extract,,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1757,Vaccinum Angustifolium (blueberry) fruit extract,,BEST,Categories: Antioxidants
1758,valine,,GOOD,"Categories: Antioxidants, Skin-Replenishing"
1759,Vanilla planifolia fruit extract,,GOOD,"Categories: Skin-Soothing, Plant Extracts, Antioxidants, Fragrance: Synthetic and Fragrant Plant Extracts"
1760,verbena extract,,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1761,vetiver oil or extract,,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1762,vinyl dimethicone/methicone silsesquioxane crosspolymer,,GOOD,"Categories: Thickeners, Silicones, Texture Enhancer"
1763,Viola tricolor extract,,AVERAGE,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1764,vitamin A,,BEST,"Categories: Antioxidants, Vitamins"
1765,vitamin B1,,GOOD,Categories: Vitamins
1766,vitamin B12,,GOOD,Categories: Vitamins
1767,vitamin B2,,AVERAGE,"Categories: Sensitizing, Vitamins"
1768,vitamin B3,,BEST,"Categories: Skin-Restoring, Vitamins, Hydration"
1769,vitamin B5,,GOOD,Categories: Vitamins
1770,vitamin B6,,AVERAGE,Categories: Vitamins
1771,vitamin C,,BEST,"Categories: Antioxidants, Vitamins"
1772,vitamin D,,GOOD,"Categories: Antioxidants, Vitamins"
1773,vitamin E,,BEST,"Categories: Antioxidants, Vitamins"
1774,vitamin F,,BEST,"Categories: Antioxidants, Skin-Replenishing, Vitamins, Emollients, Skin-Restoring, Hydration"
1775,vitamin H,,GOOD,Categories: Vitamins
1776,vitamin K,,GOOD,Categories: Vitamins
1777,Vitis vinifera,,BEST,"Categories: Antioxidants, Emollients, Plant Extracts"
1778,volatile oil,,POOR,"Categories: Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1779,VP/eicosene copolymer,,GOOD,Categories: Film-Forming/Holding Agents
1780,VP/hexadecene copolymer,,GOOD,"Categories: Film-Forming/Holding Agents, Texture Enhancer"
1781,walnut extract,,AVERAGE,"Categories: Antioxidants, Plant Extracts"
1782,walnut oil,,GOOD,"Categories: Plant Extracts, Emollients"
1783,walnut shell powder,,AVERAGE,Categories: Scrub Agents
1784,water,,GOOD,Categories: Miscellaneous
1785,watercress extract,,AVERAGE,"Categories: Antioxidants, Plant Extracts"
1786,watermelon fruit extract,,BEST,"Categories: Antioxidants, Plant Extracts"
1787,wheat amino acids,,GOOD,"Categories: Miscellaneous, Hydration"
1788,wheat germ glycerides,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients, Texture Enhancer"
1789,wheat germ oil,,GOOD,"Categories: Plant Extracts, Emollients"
1790,wheat protein,,GOOD,Categories: Skin-Replenishing
1791,whey protein,,GOOD,"Categories: Miscellaneous, Skin-Softening"
1792,white nettle,,AVERAGE,"Categories: Skin-Soothing, Plant Extracts, Sensitizing"
1793,white oak bark extract,,POOR,"Categories: Plant Extracts, Sensitizing"
1794,white tea leaf extract,,BEST,"Categories: Antioxidants, Plant Extracts"
1795,white willow,,GOOD,"Categories: Skin-Soothing, Plant Extracts"
1796,wild ginger,,POOR,"Categories: Skin-Soothing, Sensitizing, Plant Extracts"
1797,willow bark,,GOOD,"Categories: Skin-Soothing, Plant Extracts"
1798,willow herb,,BEST,"Categories: Skin-Soothing, Plant Extracts"
1799,wintergreen oil,,POOR,"Categories: Plant Extracts, Sensitizing"
1800,witch hazel,,POOR,"Categories: Skin-Soothing, Plant Extracts, Antioxidants, Sensitizing"
1801,xanthan gum,,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer"
1802,xanthophyll,,BEST,"Categories: Antioxidants, Plant Extracts"
1803,Ximenia americana oil,,GOOD,"Categories: Plant Extracts, Antioxidants, Emollients"
1804,Xi xin,,POOR,"Categories: Skin-Soothing, Sensitizing, Plant Extracts"
1805,xylitol,,BEST,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Slip Agents"
1806,xylitylglucoside,,GOOD,Categories: Hydration
1807,xylose,,GOOD,"Categories: Miscellaneous, Hydration"
1808,xymenynic acid,,GOOD,"Categories: Miscellaneous, Skin-Softening"
1809,yarrow extract,,POOR,"Categories: Skin-Soothing, Sensitizing, Plant Extracts"
1810,yeast,,GOOD,Categories: Antioxidants
1811,yeast extract,,GOOD,Categories: Antioxidants
1812,yellow 5,,GOOD,Categories: Coloring Agents/Pigments
1813,yellow 5 lake,,GOOD,Categories: Coloring Agents/Pigments
1814,yellow 6 lake,,GOOD,Categories: Coloring Agents/Pigments
1815,yerba mate extract,,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1816,ylang ylang,,POOR,"Categories: Plant Extracts, Antioxidants, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1817,yogurt,,AVERAGE,Categories: Miscellaneous
1818,yucca extract,,AVERAGE,"Categories: Skin-Soothing, Plant Extracts, Sensitizing, Antioxidants"
1819,Yucca schidigera,,AVERAGE,Categories: Uncategorized
1820,Zanthoxylum piperitum,,POOR,"Categories: Plant Extracts, Sensitizing"
1821,zinc,,BEST,"Categories: Skin-Soothing, Antioxidants"
1822,zinc carbonate,,POOR,"Categories: Miscellaneous, Sensitizing"
1823,zinc gluconate,,GOOD,"Categories: Preservatives, Hydration"
1824,zinc oxide,,BEST,"Categories: Skin-Soothing, Coloring Agents/Pigments, Antioxidants, Thickeners/Emulsifiers"
1825,zinc PCA,,BEST,Categories: Miscellaneous
1826,zinc stearate,,GOOD,"Categories: Thickeners/Emulsifiers, Coloring Agents/Pigments, Slip Agents, Texture Enhancer"
1827,zinc sulfate,,POOR,"Categories: Preservatives, Sensitizing"
1828,Zingiberaceae,,POOR,"Categories: Skin-Soothing, Sensitizing, Plant Extracts"
1829,Zingiber officinale roscoe,,AVERAGE,"Categories: Skin-Soothing, Plant Extracts, Sensitizing"
1830,Zingiber zerumbet,,POOR,"Categories: Skin-Soothing, Plant Extracts, Sensitizing"
1831,Zizyphus jujuba fruit extract,,GOOD,"Categories: Skin-Soothing, Plant Extracts"
1832,,,,
1833,,,,
1834,,,,
1835,,,,
1836,,,,
1837,,,,
1838,,,,
1839,,,,
1840,,,,
1841,,,,
1842,,,,
1843,,,,
1844,,,,
1845,,,,
1846,,,,
1847,,,,
1848,,,,
1849,,,,
1850,,,,
1851,,,,
1852,,,,
1853,,,,
1854,,,,
1855,,,,
1856,,,,
1857,,,,
1858,,,,
1859,,,,
1860,,,,
1861,,,,
1862,,,,
1863,,,,
1864,,,,
1865,,,,
1866,,,,
1867,,,,
1868,,,,
1869,,,,
1870,,,,
1871,,,,
1872,,,,
1873,,,,
1874,,,,
1875,,,,
1876,,,,
1877,,,,
1878,,,,
1879,,,,
1880,,,,
1881,,,,
1882,,,,
1883,,,,
1884,,,,
1885,,,,
1886,,,,
1887,,,,
1888,,,,
1889,,,,
1890,,,,
1891,,,,
1892,,,,
1893,,,,
1894,,,,
1895,,,,
1896,,,,
1897,,,,
1898,,,,
1899,,,,
1900,,,,
1901,,,,
1902,,,,
1903,,,,
1904,,,,
1905,,,,
1906,,,,
1907,,,,
1908,,,,
1909,,,,
1910,,,,
1911,,,,
1912,,,,
1913,,,,
1914,,,,
1915,,,,
1916,,,,
1917,,,,
1918,,,,
1919,,,,
1920,,,,
1921,,,,
1922,,,,
1923,,,,
1924,,,,
1925,,,,
1926,,,,
1927,,,,
1928,,,,
1929,,,,
1930,,,,
1931,,,,
1932,,,,
1933,,,,
1934,,,,
1935,,,,
1936,,,,
1937,,,,
1938,,,,
1939,,,,
1940,,,,
1941,,,,
1942,,,,
1943,,,,
1944,,,,
1945,,,,
1946,,,,
1947,,,,
1948,,,,
1949,,,,
1950,,,,
1951,,,,
1952,,,,
1953,,,,
1954,,,,
1955,,,,
1956,,,,
1957,,,,
1958,,,,
1959,,,,
1960,,,,
1961,,,,
1962,,,,
1963,,,,
1964,,,,
1965,,,,
1966,,,,
1967,,,,
1968,,,,
1969,,,,
1970,,,,
1971,,,,
1972,,,,
1973,,,,
1974,,,,
1975,,,,
1976,,,,
1977,,,,
1978,,,,
1979,,,,
1980,,,,
1981,,,,
1982,,,,
1983,,,,
1984,,,,
1985,,,,
1986,,,,
1987,,,,
1988,,,,
1989,,,,
1990,,,,
1991,,,,
1992,,,,
1993,,,,
1994,,,,
1995,,,,
1996,,,,
1997,,,,
1998,,,,
1999,,,,
2000,,,,
2001,,,,
2002,,,,
2003,,,,
2004,,,,
2005,,,,
2006,,,,
2007,,,,
2008,,,,
2009,,,,
2010,,,,
2011,,,,
2012,,,,
2013,,,,
2014,,,,
2015,,,,
2016,,,,
2017,,,,
2018,,,,
2019,,,,
2020,,,,
2021,,,,
2022,,,,
2023,,,,
2024,,,,
2025,,,,
2026,,,,
2027,,,,
2028,,,,
2029,,,,
2030,,,,
2031,,,,
2032,,,,
2033,,,,
2034,,,,
2035,,,,
2036,,,,
2037,,,,
2038,,,,
2039,,,,
2040,,,,
2041,,,,
2042,,,,
2043,,,,
2044,,,,
2045,,,,
2046,,,,
2047,,,,
2048,,,,
2049,,,,
2050,,,,
2051,,,,
2052,,,,
2053,,,,
2054,,,,
2055,,,,
2056,,,,
2057,,,,
2058,,,,
2059,,,,
2060,,,,
2061,,,,
2062,,,,
2063,,,,
2064,,,,
2065,,,,
2066,,,,
2067,,,,
2068,,,,
2069,,,,
2070,,,,
2071,,,,
2072,,,,
2073,,,,
2074,,,,
2075,,,,
2076,,,,
2077,,,,
2078,,,,
2079,,,,
2080,,,,
2081,,,,
2082,,,,
2083,,,,
2084,,,,
2085,,,,
2086,,,,
2087,,,,
2088,,,,
2089,,,,
2090,,,,
2091,,,,
2092,,,,
2093,,,,
2094,,,,
2095,,,,
2096,,,,
2097,,,,
2098,,,,
2099,,,,
2100,,,,
2101,,,,
2102,,,,
2103,,,,
2104,,,,
2105,,,,
2106,,,,
2107,,,,
2108,,,,
2109,,,,
2110,,,,
2111,,,,
2112,,,,
2113,,,,
2114,,,,
2115,,,,
2116,,,,
2117,,,,
2118,,,,
2119,,,,
2120,,,,
2121,,,,
2122,,,,
2123,,,,
2124,,,,
2125,,,,
2126,,,,
2127,,,,
2128,,,,
2129,,,,
2130,,,,
2131,,,,
2132,,,,
2133,,,,
2134,,,,
2135,,,,
2136,,,,
2137,,,,
2138,,,,
2139,,,,
2140,,,,
2141,,,,
2142,,,,
2143,,,,
2144,,,,
2145,,,,
2146,,,,
2147,,,,
2148,,,,
2149,,,,
2150,,,,
2151,,,,
2152,,,,
2153,,,,
2154,,,,
2155,,,,
2156,,,,
2157,,,,
2158,,,,
2159,,,,
2160,,,,
2161,,,,
2162,,,,
2163,,,,
2164,,,,
2165,,,,
2166,,,,
2167,,,,
2168,,,,
2169,,,,
2170,,,,
2171,,,,
2172,,,,
2173,,,,
2174,,,,
2175,,,,
2176,,,,
2177,,,,
2178,,,,
2179,,,,
2180,,,,
2181,,,,
2182,,,,
2183,,,,
2184,,,,
2185,,,,
2186,,,,
2187,,,,
2188,,,,
2189,,,,
2190,,,,
2191,,,,
2192,,,,
2193,,,,
2194,,,,
2195,,,,
2196,,,,
2197,,,,
2198,,,,
2199,,,,
2200,,,,
2201,,,,
2202,,,,
2203,,,,
2204,,,,
2205,,,,
2206,,,,
2207,,,,
2208,,,,
2209,,,,
2210,,,,
2211,,,,
2212,,,,
2213,,,,
2214,,,,
2215,,,,
2216,,,,
2217,,,,
2218,,,,
2219,,,,
2220,,,,
2221,,,,
2222,,,,
2223,,,,
2224,,,,
2225,,,,
2226,,,,
2227,,,,
2228,,,,
2229,,,,
2230,,,,
2231,,,,
2232,,,,
2233,,,,
2234,,,,
2235,,,,
2236,,,,
2237,,,,
2238,,,,
2239,,,,
2240,,,,
2241,,,,
2242,,,,
2243,,,,
2244,,,,
2245,,,,
2246,,,,
2247,,,,
2248,,,,
2249,,,,
2250,,,,
2251,,,,
2252,,,,
2253,,,,
2254,,,,
2255,,,,
2256,,,,
2257,,,,
2258,,,,
2259,,,,
2260,,,,
2261,,,,
2262,,,,
2263,,,,
2264,,,,
2265,,,,
2266,,,,
2267,,,,
2268,,,,
2269,,,,
2270,,,,
2271,,,,
2272,,,,
2273,,,,
2274,,,,
2275,,,,
2276,,,,
2277,,,,
2278,,,,
2279,,,,
2280,,,,
2281,,,,
2282,,,,
2283,,,,
2284,,,,
2285,,,,
2286,,,,
2287,,,,
2288,,,,
2289,,,,
2290,,,,
2291,,,,
2292,,,,
2293,,,,
2294,,,,
2295,,,,
2296,,,,
2297,,,,
2298,,,,
2299,,,,
2300,,,,
2301,,,,
2302,,,,
2303,,,,
2304,,,,
2305,,,,
2306,,,,
2307,,,,
2308,,,,
2309,,,,
2310,,,,
2311,,,,
2312,,,,
2313,,,,
2314,,,,
2315,,,,
2316,,,,
2317,,,,
2318,,,,
2319,,,,
2320,,,,
2321,,,,
2322,,,,
2323,,,,
2324,,,,
2325,,,,
2326,,,,
2327,,,,
2328,,,,
2329,,,,
2330,,,,
2331,,,,
2332,,,,
2333,,,,
2334,,,,
2335,,,,
2336,,,,
2337,,,,
2338,,,,
2339,,,,
2340,,,,
2341,,,,
2342,,,,
2343,,,,
2344,,,,
2345,,,,
2346,,,,
2347,,,,
2348,,,,
2349,,,,
2350,,,,
2351,,,,
2352,,,,
2353,,,,
2354,,,,
2355,,,,
2356,,,,
2357,,,,
2358,,,,
2359,,,,
2360,,,,
2361,,,,
2362,,,,
2363,,,,
2364,,,,
2365,,,,
2366,,,,
2367,,,,
2368,,,,
2369,,,,
2370,,,,
2371,,,,
2372,,,,
2373,,,,
2374,,,,
2375,,,,
2376,,,,
2377,,,,
2378,,,,
2379,,,,
2380,,,,
2381,,,,
2382,,,,
2383,,,,
2384,,,,
2385,,,,
2386,,,,
2387,,,,
2388,,,,
2389,,,,
2390,,,,
2391,,,,
2392,,,,
2393,,,,
2394,,,,
2395,,,,
2396,,,,
2397,,,,
2398,,,,
2399,,,,
2400,,,,
2401,,,,
2402,,,,
2403,,,,
2404,,,,
2405,,,,
2406,,,,
2407,,,,
2408,,,,
2409,,,,
2410,,,,
2411,,,,
2412,,,,
2413,,,,
2414,,,,
2415,,,,
2416,,,,
